# GSPRT reference values from Fishtest 2e540196ed8a72283a17f40793defd0f4a45d9c9, written by tools/gsprt_reference.py
# p0 p1 alpha beta losses ties wins lower upper llr clamped raw
0.5 0.55 0.01 0.2 100 300 140 -1.5993875765805987 4.382026634673881 2.9615624999999834 false 2.9615624999999834
0.5 0.55 0.01 0.2 140 300 100 -1.5993875765805987 4.382026634673881 -1.5993875765805987 true -15.263437500000022
0.5 0.55 0.01 0.2 1 1 1 -1.5993875765805987 4.382026634673881 -0.02250000000000004 false -0.02250000000000004
0.5 0.55 0.01 0.2 7 0 9 -1.5993875765805987 4.382026634673881 0.12190718033773654 false 0.12190718033773654
0.5 0.55 0.01 0.2 250 400 260 -1.5993875765805987 4.382026634673881 -1.5993875765805987 true -6.335678879310364
0.5 0.55 0.01 0.2 0 0 40 -1.5993875765805987 4.382026634673881 4.382026634673881 true 30402.007977957932
0.5 0.55 0.01 0.2 40 0 0 -1.5993875765805987 4.382026634673881 -1.5993875765805987 true -33602.47199963822
0.5 0.55 0.01 0.2 1 8 1 -1.5993875765805987 4.382026634673881 -0.25000000000000044 false -0.25000000000000044
0.5 0.55 0.01 0.2 1 7 2 -1.5993875765805987 4.382026634673881 0.17241379310344856 false 0.17241379310344856
0.5 0.55 0.01 0.2 2 7 1 -1.5993875765805987 4.382026634673881 -0.5172413793103458 false -0.5172413793103458
0.5 0.55 0.01 0.2 2 14 4 -1.5993875765805987 4.382026634673881 0.34482758620689713 false 0.34482758620689713
0.5 0.55 0.01 0.2 4 14 2 -1.5993875765805987 4.382026634673881 -1.0344827586206915 false -1.0344827586206915
0.5 0.55 0.01 0.2 3 21 6 -1.5993875765805987 4.382026634673881 0.5172413793103456 false 0.5172413793103456
0.5 0.55 0.01 0.2 6 21 3 -1.5993875765805987 4.382026634673881 -1.5517241379310371 false -1.5517241379310371
0.5 0.55 0.01 0.2 4 28 8 -1.5993875765805987 4.382026634673881 0.6896551724137943 false 0.6896551724137943
0.5 0.55 0.01 0.2 8 28 4 -1.5993875765805987 4.382026634673881 -1.5993875765805987 true -2.068965517241383
0.5 0.55 0.01 0.2 0 9 1 -1.5993875765805987 4.382026634673881 0.5536999833457245 false 0.5536999833457245
0.5 0.55 0.01 0.2 1 9 0 -1.5993875765805987 4.382026634673881 -1.5993875765805987 true -1.663541356918341
0.44999999999999996 0.55 0.05 0.05 0 1 0 -2.9444389791664403 2.9444389791664403 2.2293367152315124e-14 false 2.2293367152315124e-14
0.44999999999999996 0.55 0.05 0.05 0 25 0 -2.9444389791664403 2.9444389791664403 -6.940004171340784e-12 false -6.940004171340784e-12
0.44999999999999996 0.55 0.05 0.05 1 0 0 -2.9444389791664403 2.9444389791664403 -2.9444389791664403 true -40.11197744451112
0.44999999999999996 0.55 0.05 0.05 0 0 1 -2.9444389791664403 2.9444389791664403 2.9444389791664403 true 40.111977444511126
0.44999999999999996 0.55 0.05 0.05 3 10 2 -2.9444389791664403 2.9444389791664403 -0.6081081081081086 false -0.6081081081081086
0.44999999999999996 0.55 0.05 0.05 2 10 3 -2.9444389791664403 2.9444389791664403 0.6081081081081086 false 0.6081081081081086
0.44999999999999996 0.55 0.05 0.05 10 30 12 -2.9444389791664403 2.9444389791664403 0.9487719298245588 false 0.9487719298245588
0.44999999999999996 0.55 0.05 0.05 40 120 55 -2.9444389791664403 2.9444389791664403 2.9444389791664403 true 6.865099009901008
0.44999999999999996 0.55 0.05 0.05 55 120 40 -2.9444389791664403 2.9444389791664403 -2.9444389791664403 true -6.865099009900998
0.44999999999999996 0.55 0.05 0.05 0 50 30 -2.9444389791664403 2.9444389791664403 2.9444389791664403 true 25.596885668957405
0.44999999999999996 0.55 0.05 0.05 30 50 0 -2.9444389791664403 2.9444389791664403 -2.9444389791664403 true -25.596885668957416
0.44999999999999996 0.55 0.05 0.05 100 300 140 -2.9444389791664403 2.9444389791664403 2.9444389791664403 true 18.22499999999999
0.44999999999999996 0.55 0.05 0.05 140 300 100 -2.9444389791664403 2.9444389791664403 -2.9444389791664403 true -18.22500000000002
0.44999999999999996 0.55 0.05 0.05 1 1 1 -2.9444389791664403 2.9444389791664403 0.0 false 0.0
0.44999999999999996 0.55 0.05 0.05 7 0 9 -2.9444389791664403 2.9444389791664403 0.40637420005079083 false 0.40637420005079083
0.44999999999999996 0.55 0.05 0.05 250 400 260 -2.9444389791664403 2.9444389791664403 2.9444389791664403 true 3.569396551724128
0.44999999999999996 0.55 0.05 0.05 0 0 40 -2.9444389791664403 2.9444389791664403 2.9444389791664403 true 64004.479977596166
0.44999999999999996 0.55 0.05 0.05 40 0 0 -2.9444389791664403 2.9444389791664403 -2.9444389791664403 true -64004.47997759616
0.44999999999999996 0.55 0.05 0.05 1 8 1 -2.9444389791664403 2.9444389791664403 0.0 false 0.0
0.44999999999999996 0.55 0.05 0.05 1 7 2 -2.9444389791664403 2.9444389791664403 0.6896551724137943 false 0.6896551724137943
0.44999999999999996 0.55 0.05 0.05 2 7 1 -2.9444389791664403 2.9444389791664403 -0.6896551724137943 false -0.6896551724137943
0.44999999999999996 0.55 0.05 0.05 2 14 4 -2.9444389791664403 2.9444389791664403 1.3793103448275885 false 1.3793103448275885
0.44999999999999996 0.55 0.05 0.05 4 14 2 -2.9444389791664403 2.9444389791664403 -1.3793103448275885 false -1.3793103448275885
0.44999999999999996 0.55 0.05 0.05 3 21 6 -2.9444389791664403 2.9444389791664403 2.0689655172413826 false 2.0689655172413826
0.44999999999999996 0.55 0.05 0.05 6 21 3 -2.9444389791664403 2.9444389791664403 -2.0689655172413826 false -2.0689655172413826
0.44999999999999996 0.55 0.05 0.05 4 28 8 -2.9444389791664403 2.9444389791664403 2.758620689655177 false 2.758620689655177
0.44999999999999996 0.55 0.05 0.05 8 28 4 -2.9444389791664403 2.9444389791664403 -2.758620689655177 false -2.758620689655177
0.44999999999999996 0.55 0.05 0.05 0 9 1 -2.9444389791664403 2.9444389791664403 2.217241340264068 false 2.217241340264068
0.44999999999999996 0.55 0.05 0.05 1 9 0 -2.9444389791664403 2.9444389791664403 -2.2172413402640636 false -2.2172413402640636
0.44999999999999996 0.55 0.1 0.05 0 1 0 -2.8903717578961645 2.251291798606495 2.2293367152315124e-14 false 2.2293367152315124e-14
0.44999999999999996 0.55 0.1 0.05 0 25 0 -2.8903717578961645 2.251291798606495 -6.940004171340784e-12 false -6.940004171340784e-12
0.44999999999999996 0.55 0.1 0.05 1 0 0 -2.8903717578961645 2.251291798606495 -2.8903717578961645 true -40.11197744451112
0.44999999999999996 0.55 0.1 0.05 0 0 1 -2.8903717578961645 2.251291798606495 2.251291798606495 true 40.111977444511126
0.44999999999999996 0.55 0.1 0.05 3 10 2 -2.8903717578961645 2.251291798606495 -0.6081081081081086 false -0.6081081081081086
0.44999999999999996 0.55 0.1 0.05 2 10 3 -2.8903717578961645 2.251291798606495 0.6081081081081086 false 0.6081081081081086
0.44999999999999996 0.55 0.1 0.05 10 30 12 -2.8903717578961645 2.251291798606495 0.9487719298245588 false 0.9487719298245588
0.44999999999999996 0.55 0.1 0.05 40 120 55 -2.8903717578961645 2.251291798606495 2.251291798606495 true 6.865099009901008
0.44999999999999996 0.55 0.1 0.05 55 120 40 -2.8903717578961645 2.251291798606495 -2.8903717578961645 true -6.865099009900998
0.44999999999999996 0.55 0.1 0.05 0 50 30 -2.8903717578961645 2.251291798606495 2.251291798606495 true 25.596885668957405
0.44999999999999996 0.55 0.1 0.05 30 50 0 -2.8903717578961645 2.251291798606495 -2.8903717578961645 true -25.596885668957416
0.44999999999999996 0.55 0.1 0.05 100 300 140 -2.8903717578961645 2.251291798606495 2.251291798606495 true 18.22499999999999
0.44999999999999996 0.55 0.1 0.05 140 300 100 -2.8903717578961645 2.251291798606495 -2.8903717578961645 true -18.22500000000002
0.44999999999999996 0.55 0.1 0.05 1 1 1 -2.8903717578961645 2.251291798606495 0.0 false 0.0
0.44999999999999996 0.55 0.1 0.05 7 0 9 -2.8903717578961645 2.251291798606495 0.40637420005079083 false 0.40637420005079083
0.44999999999999996 0.55 0.1 0.05 250 400 260 -2.8903717578961645 2.251291798606495 2.251291798606495 true 3.569396551724128
0.44999999999999996 0.55 0.1 0.05 0 0 40 -2.8903717578961645 2.251291798606495 2.251291798606495 true 64004.479977596166
0.44999999999999996 0.55 0.1 0.05 40 0 0 -2.8903717578961645 2.251291798606495 -2.8903717578961645 true -64004.47997759616
0.44999999999999996 0.55 0.1 0.05 1 8 1 -2.8903717578961645 2.251291798606495 0.0 false 0.0
0.44999999999999996 0.55 0.1 0.05 1 7 2 -2.8903717578961645 2.251291798606495 0.6896551724137943 false 0.6896551724137943
0.44999999999999996 0.55 0.1 0.05 2 7 1 -2.8903717578961645 2.251291798606495 -0.6896551724137943 false -0.6896551724137943
0.44999999999999996 0.55 0.1 0.05 2 14 4 -2.8903717578961645 2.251291798606495 1.3793103448275885 false 1.3793103448275885
0.44999999999999996 0.55 0.1 0.05 4 14 2 -2.8903717578961645 2.251291798606495 -1.3793103448275885 false -1.3793103448275885
0.44999999999999996 0.55 0.1 0.05 3 21 6 -2.8903717578961645 2.251291798606495 2.0689655172413826 false 2.0689655172413826
0.44999999999999996 0.55 0.1 0.05 6 21 3 -2.8903717578961645 2.251291798606495 -2.0689655172413826 false -2.0689655172413826
0.44999999999999996 0.55 0.1 0.05 4 28 8 -2.8903717578961645 2.251291798606495 2.251291798606495 true 2.758620689655177
0.44999999999999996 0.55 0.1 0.05 8 28 4 -2.8903717578961645 2.251291798606495 -2.758620689655177 false -2.758620689655177
0.44999999999999996 0.55 0.1 0.05 0 9 1 -2.8903717578961645 2.251291798606495 2.217241340264068 false 2.217241340264068
0.44999999999999996 0.55 0.1 0.05 1 9 0 -2.8903717578961645 2.251291798606495 -2.2172413402640636 false -2.2172413402640636
0.44999999999999996 0.55 0.01 0.2 0 1 0 -1.5993875765805987 4.382026634673881 2.2293367152315124e-14 false 2.2293367152315124e-14
0.44999999999999996 0.55 0.01 0.2 0 25 0 -1.5993875765805987 4.382026634673881 -6.940004171340784e-12 false -6.940004171340784e-12
0.44999999999999996 0.55 0.01 0.2 1 0 0 -1.5993875765805987 4.382026634673881 -1.5993875765805987 true -40.11197744451112
0.44999999999999996 0.55 0.01 0.2 0 0 1 -1.5993875765805987 4.382026634673881 4.382026634673881 true 40.111977444511126
0.44999999999999996 0.55 0.01 0.2 3 10 2 -1.5993875765805987 4.382026634673881 -0.6081081081081086 false -0.6081081081081086
0.44999999999999996 0.55 0.01 0.2 2 10 3 -1.5993875765805987 4.382026634673881 0.6081081081081086 false 0.6081081081081086
0.44999999999999996 0.55 0.01 0.2 10 30 12 -1.5993875765805987 4.382026634673881 0.9487719298245588 false 0.9487719298245588
0.44999999999999996 0.55 0.01 0.2 40 120 55 -1.5993875765805987 4.382026634673881 4.382026634673881 true 6.865099009901008
0.44999999999999996 0.55 0.01 0.2 55 120 40 -1.5993875765805987 4.382026634673881 -1.5993875765805987 true -6.865099009900998
0.44999999999999996 0.55 0.01 0.2 0 50 30 -1.5993875765805987 4.382026634673881 4.382026634673881 true 25.596885668957405
0.44999999999999996 0.55 0.01 0.2 30 50 0 -1.5993875765805987 4.382026634673881 -1.5993875765805987 true -25.596885668957416
0.44999999999999996 0.55 0.01 0.2 100 300 140 -1.5993875765805987 4.382026634673881 4.382026634673881 true 18.22499999999999
0.44999999999999996 0.55 0.01 0.2 140 300 100 -1.5993875765805987 4.382026634673881 -1.5993875765805987 true -18.22500000000002
0.44999999999999996 0.55 0.01 0.2 1 1 1 -1.5993875765805987 4.382026634673881 0.0 false 0.0
0.44999999999999996 0.55 0.01 0.2 7 0 9 -1.5993875765805987 4.382026634673881 0.40637420005079083 false 0.40637420005079083
0.44999999999999996 0.55 0.01 0.2 250 400 260 -1.5993875765805987 4.382026634673881 3.569396551724128 false 3.569396551724128
0.44999999999999996 0.55 0.01 0.2 0 0 40 -1.5993875765805987 4.382026634673881 4.382026634673881 true 64004.479977596166
0.44999999999999996 0.55 0.01 0.2 40 0 0 -1.5993875765805987 4.382026634673881 -1.5993875765805987 true -64004.47997759616
0.44999999999999996 0.55 0.01 0.2 1 8 1 -1.5993875765805987 4.382026634673881 0.0 false 0.0
0.44999999999999996 0.55 0.01 0.2 1 7 2 -1.5993875765805987 4.382026634673881 0.6896551724137943 false 0.6896551724137943
0.44999999999999996 0.55 0.01 0.2 2 7 1 -1.5993875765805987 4.382026634673881 -0.6896551724137943 false -0.6896551724137943
0.44999999999999996 0.55 0.01 0.2 2 14 4 -1.5993875765805987 4.382026634673881 1.3793103448275885 false 1.3793103448275885
0.44999999999999996 0.55 0.01 0.2 4 14 2 -1.5993875765805987 4.382026634673881 -1.3793103448275885 false -1.3793103448275885
0.44999999999999996 0.55 0.01 0.2 3 21 6 -1.5993875765805987 4.382026634673881 2.0689655172413826 false 2.0689655172413826
0.44999999999999996 0.55 0.01 0.2 6 21 3 -1.5993875765805987 4.382026634673881 -1.5993875765805987 true -2.0689655172413826
0.44999999999999996 0.55 0.01 0.2 4 28 8 -1.5993875765805987 4.382026634673881 2.758620689655177 false 2.758620689655177
0.44999999999999996 0.55 0.01 0.2 8 28 4 -1.5993875765805987 4.382026634673881 -1.5993875765805987 true -2.758620689655177
0.44999999999999996 0.55 0.01 0.2 0 9 1 -1.5993875765805987 4.382026634673881 2.217241340264068 false 2.217241340264068
0.44999999999999996 0.55 0.01 0.2 1 9 0 -1.5993875765805987 4.382026634673881 -1.5993875765805987 true -2.2172413402640636
0.29999999999999993 0.35 0.05 0.05 0 1 0 -2.9444389791664403 2.9444389791664403 2.9444389791664403 true 17.570070000000026
0.29999999999999993 0.35 0.05 0.05 0 25 0 -2.9444389791664403 2.9444389791664403 2.9444389791664403 true 10939.250070000013
0.29999999999999993 0.35 0.05 0.05 1 0 0 -2.9444389791664403 2.9444389791664403 -2.9444389791664403 true -13.015312801439716
0.29999999999999993 0.35 0.05 0.05 0 0 1 -2.9444389791664403 2.9444389791664403 2.9444389791664403 true 27.096664643071406
0.29999999999999993 0.35 0.05 0.05 3 10 2 -2.9444389791664403 2.9444389791664403 1.2922297297297314 false 1.2922297297297314
0.29999999999999993 0.35 0.05 0.05 2 10 3 -2.9444389791664403 2.9444389791664403 1.9003378378378402 false 1.9003378378378402
0.29999999999999993 0.35 0.05 0.05 10 30 12 -2.9444389791664403 2.9444389791664403 2.9444389791664403 true 4.791298245614039
0.29999999999999993 0.35 0.05 0.05 40 120 55 -2.9444389791664403 2.9444389791664403 2.9444389791664403 true 20.65250618811884
0.29999999999999993 0.35 0.05 0.05 55 120 40 -2.9444389791664403 2.9444389791664403 2.9444389791664403 true 13.787407178217837
0.29999999999999993 0.35 0.05 0.05 0 50 30 -2.9444389791664403 2.9444389791664403 2.9444389791664403 true 24.744203653852548
0.29999999999999993 0.35 0.05 0.05 30 50 0 -2.9444389791664403 2.9444389791664403 -0.8526820151048649 false -0.8526820151048649
0.29999999999999993 0.35 0.05 0.05 100 300 140 -2.9444389791664403 2.9444389791664403 2.9444389791664403 true 52.169062500000045
0.29999999999999993 0.35 0.05 0.05 140 300 100 -2.9444389791664403 2.9444389791664403 2.9444389791664403 true 33.94406250000005
0.29999999999999993 0.35 0.05 0.05 1 1 1 -2.9444389791664403 2.9444389791664403 0.1575000000000002 false 0.1575000000000002
0.29999999999999993 0.35 0.05 0.05 7 0 9 -2.9444389791664403 2.9444389791664403 0.7721465378390072 false 0.7721465378390072
0.29999999999999993 0.35 0.05 0.05 250 400 260 -2.9444389791664403 2.9444389791664403 2.9444389791664403 true 58.62733836206902
0.29999999999999993 0.35 0.05 0.05 0 0 40 -2.9444389791664403 2.9444389791664403 2.9444389791664403 true 43203.86406467911
0.29999999999999993 0.35 0.05 0.05 40 0 0 -2.9444389791664403 2.9444389791664403 -2.9444389791664403 true -20800.61591291705
0.29999999999999993 0.35 0.05 0.05 1 8 1 -2.9444389791664403 2.9444389791664403 1.7500000000000018 false 1.7500000000000018
0.29999999999999993 0.35 0.05 0.05 1 7 2 -2.9444389791664403 2.9444389791664403 1.5517241379310365 false 1.5517241379310365
0.29999999999999993 0.35 0.05 0.05 2 7 1 -2.9444389791664403 2.9444389791664403 0.862068965517242 false 0.862068965517242
0.29999999999999993 0.35 0.05 0.05 2 14 4 -2.9444389791664403 2.9444389791664403 2.9444389791664403 true 3.103448275862073
0.29999999999999993 0.35 0.05 0.05 4 14 2 -2.9444389791664403 2.9444389791664403 1.724137931034484 false 1.724137931034484
0.29999999999999993 0.35 0.05 0.05 3 21 6 -2.9444389791664403 2.9444389791664403 2.9444389791664403 true 4.655172413793109
0.29999999999999993 0.35 0.05 0.05 6 21 3 -2.9444389791664403 2.9444389791664403 2.586206896551726 false 2.586206896551726
0.29999999999999993 0.35 0.05 0.05 4 28 8 -2.9444389791664403 2.9444389791664403 2.9444389791664403 true 6.206896551724146
0.29999999999999993 0.35 0.05 0.05 8 28 4 -2.9444389791664403 2.9444389791664403 2.9444389791664403 true 3.448275862068968
0.29999999999999993 0.35 0.05 0.05 0 9 1 -2.9444389791664403 2.9444389791664403 2.9444389791664403 true 4.993065477636198
0.29999999999999993 0.35 0.05 0.05 1 9 0 -2.9444389791664403 2.9444389791664403 2.7758241373721333 false 2.7758241373721333
0.29999999999999993 0.35 0.1 0.05 0 1 0 -2.8903717578961645 2.251291798606495 2.251291798606495 true 17.570070000000026
0.29999999999999993 0.35 0.1 0.05 0 25 0 -2.8903717578961645 2.251291798606495 2.251291798606495 true 10939.250070000013
0.29999999999999993 0.35 0.1 0.05 1 0 0 -2.8903717578961645 2.251291798606495 -2.8903717578961645 true -13.015312801439716
0.29999999999999993 0.35 0.1 0.05 0 0 1 -2.8903717578961645 2.251291798606495 2.251291798606495 true 27.096664643071406
0.29999999999999993 0.35 0.1 0.05 3 10 2 -2.8903717578961645 2.251291798606495 1.2922297297297314 false 1.2922297297297314
0.29999999999999993 0.35 0.1 0.05 2 10 3 -2.8903717578961645 2.251291798606495 1.9003378378378402 false 1.9003378378378402
0.29999999999999993 0.35 0.1 0.05 10 30 12 -2.8903717578961645 2.251291798606495 2.251291798606495 true 4.791298245614039
0.29999999999999993 0.35 0.1 0.05 40 120 55 -2.8903717578961645 2.251291798606495 2.251291798606495 true 20.65250618811884
0.29999999999999993 0.35 0.1 0.05 55 120 40 -2.8903717578961645 2.251291798606495 2.251291798606495 true 13.787407178217837
0.29999999999999993 0.35 0.1 0.05 0 50 30 -2.8903717578961645 2.251291798606495 2.251291798606495 true 24.744203653852548
0.29999999999999993 0.35 0.1 0.05 30 50 0 -2.8903717578961645 2.251291798606495 -0.8526820151048649 false -0.8526820151048649
0.29999999999999993 0.35 0.1 0.05 100 300 140 -2.8903717578961645 2.251291798606495 2.251291798606495 true 52.169062500000045
0.29999999999999993 0.35 0.1 0.05 140 300 100 -2.8903717578961645 2.251291798606495 2.251291798606495 true 33.94406250000005
0.29999999999999993 0.35 0.1 0.05 1 1 1 -2.8903717578961645 2.251291798606495 0.1575000000000002 false 0.1575000000000002
0.29999999999999993 0.35 0.1 0.05 7 0 9 -2.8903717578961645 2.251291798606495 0.7721465378390072 false 0.7721465378390072
0.29999999999999993 0.35 0.1 0.05 250 400 260 -2.8903717578961645 2.251291798606495 2.251291798606495 true 58.62733836206902
